id,target
132636,8.628255
132640,8.310652
132642,8.263078
132646,8.196901
132653,8.252673
132654,8.4317
132658,8.334905
132660,8.317997
132664,8.240416
132665,8.024264
132666,8.534603
132669,8.26394
132673,8.297861
132674,8.654958
132678,8.311996
132680,8.076035
132686,7.9298306
132688,8.252962
132690,8.239942
132693,8.237454
132695,8.077713
132697,8.097977
132698,8.27907
132699,8.351101
132703,8.050673
132704,8.293454
132707,8.429619
132712,8.020397
132713,8.085041
132716,8.123087
132719,8.016632
132723,8.227837
132727,8.277486
132729,8.374048
132731,8.546641
132733,8.256168
132734,8.400361
132740,8.364674
132742,8.317874
132743,8.406747
132752,8.286979
132755,8.093505
132757,8.366921
132758,8.432614
132760,7.8258977
132761,8.031921
132762,8.435965
132763,8.509352
132764,8.394664
132765,8.36215
132769,8.259801
132772,8.152095
132773,8.161744
132775,7.7499976
132780,8.1638975
132781,8.376496
132784,8.311943
132788,8.416475
132789,8.223036
132790,8.193232
132793,8.249555
132794,8.363326
132795,8.243788
132797,8.405948
132803,8.144185
132807,8.3888035
132808,8.076369
132809,8.019108
132810,8.260971
132818,8.315101
132825,8.220369
132827,8.053481
132829,8.132835
132831,8.113092
132832,8.199015
132834,8.335878
132835,8.212813
132840,8.265531
132841,8.350449
132842,8.176836
132843,7.806238
132849,8.443779
132851,8.371745
132852,7.9391556
132853,8.207847
132854,8.194672
132855,8.327393
132857,8.149182
132859,8.053198
132865,8.061903
132868,8.151803
132876,7.9914775
132880,7.840938
132882,8.105828
132884,8.311127
132885,8.055588
132886,8.205617
132887,8.192947
132888,8.361438
132893,8.226302
132903,8.59732
132904,7.987395
132908,8.531655
132910,8.1298
132911,7.9203424
132913,8.439847
132915,8.567917
132916,8.317274
132919,8.103292
132926,7.9850416
132931,8.445687
132932,8.129758
132934,8.336433
132935,8.126258
132936,8.180867
132937,8.114569
132940,8.365815
132941,8.245237
132942,8.183981
132946,8.301761
132949,7.985398
132951,8.498019
132952,8.323099
132953,8.275927
132954,8.314055
132955,8.532995
132956,8.136432
132959,8.206704
132960,8.249665
132962,7.889522
132964,8.393045
132965,8.152296
132969,7.9622183
132971,8.372541
132972,8.407549
132973,8.493597
132978,8.199673
132981,8.29318
132983,7.924887
132985,8.35615
132992,7.9646945
132993,8.237631
132998,8.251555
133001,8.04131
133004,8.154438
133006,8.012475
133007,8.063551
133008,8.234022
133014,8.1755085
133016,8.435601
133018,8.0973425
133023,7.9924192
133024,8.46999
133025,7.8647385
133029,8.211006
133032,8.0304365
133033,8.026753
133034,7.9868517
133038,8.157235
133040,8.238049
133042,8.495079
133043,8.328711
133045,7.8237004
133047,8.422793
133048,8.3610525
133050,8.313126
133053,8.155859
133054,8.501211
133055,8.291029
133056,7.6916003
133060,8.020398
133061,7.808138
133063,8.391071
133065,8.294269
133069,8.42406
133076,8.142107
133079,8.033616
133082,8.071303
133084,7.991636
133085,8.085395
133088,8.334249
133091,8.415431
133093,7.8733788
133094,7.970663
133095,8.0562
133096,8.311159
133101,8.104083
133103,8.330651
133104,8.292652
133105,8.609786
133114,8.482488
133117,7.740323
133118,8.359787
133120,8.207326
133121,8.255805
133122,8.219793
133130,8.322511
133131,8.052227
133139,8.563434
133145,8.426082
133146,8.0616
133148,7.8887477
133150,8.483118
133151,8.376751
133152,8.17725
133154,7.925441
133155,8.234823
133158,8.365447
133159,8.476605
133162,7.8678393
133165,7.9844704
133167,8.015604
133171,7.98591
133174,8.11508
133176,8.383584
133177,7.8688335
133179,8.2482
133182,8.429772
133183,8.076495
133186,8.354578
133193,8.147979
133194,8.314014
133195,7.927777
133196,8.134223
133199,8.093901
133200,7.8055086
133205,8.173819
133209,8.295905
133210,8.342666
133212,8.477531
133213,8.381301
133214,7.8520846
133217,8.396243
133218,8.358338
133219,8.448731
133220,8.253242
133224,8.058418
133227,8.228928
133228,8.40744
133230,8.228332
133231,8.092998
133232,8.572498
133234,8.148724
133235,8.299445
133237,8.291138
133238,8.27181
133239,8.470033
133240,8.377225
133243,8.0632925
133245,8.273145
133246,8.455155
133252,8.23559
133256,8.219439
133257,7.9908195
133259,8.496192
133261,8.419336
133264,8.17757
133266,8.355102
133273,8.212614
133274,8.245541
133275,8.450954
133276,7.9913898
133277,8.315234
133284,8.4678135
133285,8.57654
133288,8.185141
133289,8.334816
133291,8.245823
133293,8.206894
133294,8.052179
133299,8.324003
133300,8.363178
133301,8.222028
133305,8.394447
133307,8.135637
133310,8.227208
133311,8.251765
133313,8.312779
133314,8.211397
133315,8.34739
133323,8.2616625
133325,7.9463696
133326,7.9761305
133327,8.090665
133330,7.96968
133331,8.391645
133332,8.6287775
133333,8.601109
133337,8.505007
133338,8.499565
133339,8.132702
133342,8.297322
133347,8.315714
133349,8.191977
133350,8.170903
133354,8.050019
133357,8.331427
133358,8.298795
133360,8.3085785
133361,8.377113
133368,7.914604
133372,8.11818
133374,8.319352
133376,7.9778323
133377,8.394153
133379,7.9368167
133380,8.096738
133383,8.2234535
133385,8.014657
133387,8.2879095
133388,8.076398
133391,8.509212
133392,8.026419
133393,8.362773
133394,8.20934
133395,8.104608
133396,8.556301
133401,8.604698
133404,8.408524
133405,7.8999405
133406,8.159061
133408,7.8149137
133409,8.155697
133410,7.9621406
133411,8.401741
133415,8.223704
133417,8.023513
133418,8.273609
133421,8.263108
133423,8.08101
133424,8.307513
133425,8.211599
133426,8.256007
133428,8.175207
133429,8.247869
133430,8.113856
133433,8.131128
133434,8.332798
133439,8.395691
133440,8.492804
133447,8.341873
133448,8.321993
133451,8.110707
133452,8.21958
133453,8.107323
133460,8.241647
133465,7.873427
133471,8.217473
133473,8.192657
133476,8.017917
133478,8.147862
133480,8.38195
133482,8.19509
133483,8.609353
133484,7.922321
133485,8.50206
133487,8.09345
133488,8.362663
133490,8.277543
133492,8.449571
133494,8.147546
133500,8.453578
133503,8.44805
133507,8.201256
133509,8.016235
133511,8.441821
133513,8.025202
133514,7.9311976
133516,8.094628
133518,8.313017
133520,8.611128
133521,8.230385
133522,8.069868
133523,8.30684
133526,7.90105
133529,8.158759
133530,8.554806
133537,7.9249663
133539,8.123666
133545,8.521059
133546,8.218504
133548,8.164973
133549,8.238946
133558,8.102089
133561,7.9514003
133563,8.438408
133564,8.51675
133569,8.338906
133573,8.382312
133575,8.1417
133578,8.350508
133583,8.262666
133585,8.246632
133589,8.286685
133590,7.846166
133591,8.145425
133593,8.379082
133599,8.339201
133601,8.132072
133602,8.189213
133605,8.489052
133608,8.4488535
133609,8.275669
133612,8.295416
133613,8.168517
133615,8.393486
133616,8.5291195
133618,8.075809
133619,8.078329
133620,8.339004
133621,8.243373
133624,8.119023
133625,8.233087
133626,8.339986
133627,8.297555
133630,8.408838
133631,8.251406
133632,8.277938
133634,8.099268
133635,8.135274
133636,8.062062
133645,8.170954
133646,8.113566
133647,8.498528
133648,8.301753
133650,8.278211
133652,8.45402
133656,8.257238
133659,8.041464
133661,8.318138
133663,8.137677
133664,8.268555
133667,8.189021
133671,8.249545
133673,7.9698973
133676,8.175128
133678,7.8465424
133683,8.152689
133684,7.988777
133686,8.437371
133690,8.129203
133691,8.360876
133692,8.346269
133693,8.292834
133694,8.158591
133697,8.295879
133701,8.201048
133703,8.162388
133705,8.133791
133706,8.214074
133707,8.379056
133711,8.508438
133719,8.401197
133723,8.026447
133724,7.9197917
133725,8.36552
133728,8.0286665
133729,8.208218
133731,8.292659
133734,8.341836
133738,7.785586
133739,8.201093
133740,8.278707
133742,8.086457
133745,7.930445
133748,8.30621
133749,7.902696
133751,8.357521
133757,8.113011
133759,8.227314
133760,8.29754
133761,8.065126
133765,8.363141
133766,8.341273
133771,8.200016
133772,8.223782
133773,8.589342
133774,8.088417
133777,8.35956
133778,8.218074
133779,8.360149
133780,7.9845533
133783,8.345082
133786,8.020407
133788,8.407743
133790,8.553633
133792,8.36967
133795,8.533559
133796,8.316738
133798,8.5030985
133799,8.285415
133801,8.231507
133802,8.033351
133803,8.291762
133804,8.211392
133806,7.982924
133807,8.152819
133809,8.6184435
133812,8.291012
133816,8.199608
133820,8.349835
133824,8.1557665
133826,8.389612
133828,8.23111
133829,7.9691043
133830,8.602521
133834,8.335933
133836,8.433612
133838,7.707102
133842,8.333417
133845,7.902435
133850,7.930298
133853,8.242135
133855,8.418321
133858,8.712522
133860,8.388138
133861,8.179246
133862,8.308022
133863,8.515883
133865,8.076573
133869,8.424383
133870,8.195441
133873,8.422893
133874,8.204078
133876,8.123771
133878,8.680993
133881,8.419255
133882,7.869449
133883,8.30049
133884,8.041671
133885,8.1298
133892,8.154336
133893,8.082227
133896,8.0336895
133898,8.397313
133899,8.367033
133902,8.089187
133903,7.9818892
133905,8.213831
133906,8.297072
133909,7.998272
133910,8.018162
133911,8.334466
133913,8.222589
133915,8.191347
133916,8.346409
133917,8.497182
133919,8.273072
133921,8.572352
133922,8.21017
133924,8.599192
133927,8.286329
133928,8.214567
133929,8.385122
133931,8.21898
133932,8.139726
133933,8.204778
133934,8.471998
133936,8.223903
133939,8.146111
133943,8.378258
133947,8.558827
133949,8.119432
133953,8.338328
133954,8.390071
133956,8.100498
133957,8.408209
133961,8.474694
133962,8.376119
133964,8.256279
133969,8.07126
133980,8.14823
133982,8.302738
133983,8.055877
133985,8.33987
133986,7.8882256
133987,8.165263
133988,8.037192
133989,8.355561
133990,8.369173
133995,8.1671
133996,8.250504
133998,8.282871
133999,8.408095
134002,8.289066
134006,8.213721
134007,8.103842
134010,8.191073
134011,8.257008
134012,8.40819
134014,8.161795
134023,8.368707
134024,8.098272
134031,8.365886
134033,8.259605
134034,8.302529
134036,8.2686615
134037,8.423732
134039,8.085777
134042,8.129997
134043,8.627688
134044,8.125752
134045,8.493186
134047,7.93662
134048,8.396001
134050,8.257405
134053,8.431394
134055,7.9056563
134056,7.950942
134057,8.273828
134062,8.460112
134065,8.646807
134066,8.207152
134070,8.526845
134071,8.692754
134078,8.458866
134080,8.094918
134083,8.208025
134089,8.29396
134090,7.8591194
134091,8.265179
134093,8.322569
134095,8.111629
134098,8.671503
134099,8.426449
134106,7.967503
134108,8.103806
134109,8.284452
134110,8.035314
134111,8.099567
134113,8.209819
134117,8.497526
134119,8.1666155
134120,8.338169
134122,8.185942
134126,8.045157
134128,8.25672
134133,8.519204
134134,8.164486
134137,8.550231
134138,8.401614
134140,8.302383
134141,7.9816113
134142,8.260153
134144,8.266434
134147,8.497723
134150,8.371494
134161,8.131479
134162,7.98644
134166,8.02361
134169,8.103439
134171,8.23883
134173,8.497892
134182,8.156113
134183,8.138125
134187,8.177383
134192,8.339569
134193,8.223423
134195,8.131695
134196,8.223463
134202,8.288672
134206,8.14425
134210,8.333058
134211,8.195246
134212,8.224153
134215,8.357589
134216,8.089571
134221,8.437677
134226,8.536159
134227,8.603869
134228,7.932066
134232,8.306483
134233,8.150785
134236,8.1254
134244,8.283451
134245,8.41036
134247,8.415712
134253,8.108103
134255,8.077903
134256,8.11179
134257,8.343494
134259,8.224363
134261,8.275253
134262,8.514094
134263,8.102802
134265,8.3641615
134266,7.9898634
134267,8.136468
134268,8.380807
134273,8.172051
134274,7.7939305
134276,8.060228
134278,8.422897
134281,8.109963
134283,8.031535
134285,8.097671
134287,8.129417
134288,7.8840003
134292,8.318376
134294,8.052499
134295,7.900262
134297,8.346046
134304,7.920912
134310,8.188459
134315,8.229319
134316,8.302654
134320,8.143343
134324,8.19629
134327,8.108986
134328,8.537362
134331,8.3757925
134334,8.243083
134339,7.940151
134343,8.348188
134346,8.434728
134351,8.545408
134352,8.327579
134355,8.442918
134358,8.3029785
134360,8.131868
134361,8.285424
134362,8.411503
134364,8.116271
134365,7.965033
134366,8.360332
134368,8.180198
134369,8.293503
134370,8.410073
134374,8.135529
134375,8.136907
134378,8.383317
134380,8.207563
134381,8.306027
134383,8.309736
134386,8.443943
134387,7.973193
134388,8.49432
134393,8.490867
134394,7.991906
134395,8.388324
134396,8.119586
134400,8.378637
134406,8.119447
134407,7.941205
134409,8.026178
134411,8.217948
134413,8.230556
134414,7.995317
134419,8.387967
134420,8.232035
134423,8.454298
134426,8.154172
134427,8.4251585
134428,8.131049
134430,8.542409
134431,8.215552
134433,8.360295
134435,8.069331
134443,8.441228
134444,8.120445
134447,8.392548
134449,7.9488864
134451,8.238016
134452,8.339521
134456,8.150779
134462,8.34899
134464,8.405024
134469,8.347965
134472,8.278318
134479,8.124118
134480,8.07676
134486,8.403071
134492,8.107009
134495,8.187888
134498,8.175886
134501,8.324046
134503,8.341706
134512,8.191343
134514,8.340548
134520,8.584886
134528,8.34195
134529,8.403944
134530,8.099407
134532,8.012989
134536,8.41735
134540,7.9808598
134541,8.128211
134545,8.321839
134546,8.213575
134547,8.303424
134549,8.0940695
134551,8.450381
134554,8.025264
134556,8.138613
134558,8.343045
134560,8.148886
134561,8.21271
134562,8.137674
134565,8.437531
134567,8.37404
134568,8.190933
134573,8.25264
134574,8.068889
134575,8.17509
134576,8.338657
134580,8.322476
134581,8.023503
134584,8.410501
134585,8.3510275
134587,8.098836
134589,8.339433
134591,8.435804
134593,8.562551
134594,8.164252
134595,8.259356
134597,8.402449
134598,7.83285
134601,8.041267
134605,8.492127
134606,8.198098
134608,7.9913654
134612,8.371048
134614,8.249156
134618,8.148135
134621,8.272826
134623,8.134269
134625,7.963517
134626,8.325605
134627,8.202664
134629,8.141635
134632,8.249927
134635,8.417779
134636,7.80681
134638,8.459045
134641,8.294562
134645,8.446396
134646,8.322687
134648,8.38109
134649,8.2900715
134651,8.185348
134653,8.206297
134654,7.9446216
134655,8.314952
134657,8.422075
134662,8.157474
134666,8.240919
134667,8.441577
134673,8.545564
134676,8.035344
134680,8.494228
134681,8.34923
134684,8.151962
134685,8.349384
134687,8.556597
134689,8.154829
134690,8.23483
134695,8.243542
134696,8.438824
134697,8.1187
134698,8.354367
134699,7.7968235
134700,8.034226
134702,7.891149
134704,8.100826
134706,8.334065
134709,8.11963
134710,8.141565
134711,8.577243
134715,8.307466
134716,8.327158
134717,8.5921
134718,8.129142
134719,8.125699
134721,8.298984
134722,8.256004
134723,8.31766
134725,8.327914
134726,8.267068
134727,7.980777
134728,8.597978
134731,8.341397
134732,8.204875
134737,8.122794
134741,8.002852
134743,8.311443
134744,8.050877
134750,8.064443
134751,8.200299
134752,8.098299
134755,8.485022
134757,8.365395
134763,8.117061
134767,8.515548
134771,8.060417
134773,8.525486
134776,8.288693
134780,8.249296
134782,7.9605393
134784,8.078076
134785,8.310561
134786,8.281701
134787,8.255943
134788,8.557734
134793,8.087632
134794,8.344112
134795,8.232115
134800,8.330204
134803,8.206978
134806,8.37769
134808,8.128661
134809,8.1527815
134810,8.351497
134811,8.315477
134815,8.018746
134816,8.221621
134818,8.044634
134819,8.294603
134823,8.473273
134824,8.165027
134825,8.128662
134826,8.189099
134827,7.751732
134828,8.15904
134830,8.388919
134831,8.126626
134835,8.146098
134838,8.3175535
134843,8.218756
134845,8.488023
134847,8.107915
134849,8.535687
134850,8.373357
134853,7.913276
134857,8.226889
134858,8.206906
134861,8.376986
134862,8.210284
134863,8.229522
134865,8.324872
134868,8.26443
134870,8.167994
134871,8.276901
134874,8.318449
134878,8.244974
134881,8.075099
134885,8.297729
134886,8.384811
134888,8.435697
134889,7.9921365
134890,8.103971
134891,7.9099774
134896,8.313203
134897,8.449457
134899,8.190341
134905,7.345126
134906,7.827025
134910,8.199385
134914,8.283779
134915,8.293113
134919,8.052284
134921,8.048386
134922,8.182873
134924,8.411211
134926,8.454913
134927,8.411196
134931,8.260228
134932,8.051723
134933,8.265042
134936,8.109791
134937,8.523802
134938,8.134441
134939,8.0908375
134941,8.23388
134942,8.365042
134943,8.062746
134944,8.107878
134950,8.268227
134955,8.313883
134960,8.375887
134964,8.335334
134965,7.9129357
134966,8.180256
134967,8.3852005
134968,8.337436
134972,8.279994
134973,8.142517
134974,8.205453
134975,8.214658
134976,8.149804
134978,8.217982
134981,7.8934507
134982,8.3034525
134984,8.097555
134985,8.1707535
134986,8.191351
134991,7.8789024
134992,8.152286
134993,7.9658523
134995,8.141651
134997,7.8948803
134999,7.9304004
135005,8.480365
135007,8.019
135010,8.236254
135012,8.306704
135015,8.3059845
135016,8.045607
135023,8.222407
135028,8.223047
135030,8.284403
135035,8.232811
135036,8.048854
135042,8.2626295
135046,8.134491
135048,7.987695
135050,8.359772
135054,8.375603
135060,8.123015
135062,8.109775
135063,8.227105
135070,8.504195
135072,8.0312395
135073,8.190276
135074,8.4567585
135075,8.284256
135078,8.163829
135081,8.228111
135083,8.400808
135087,8.249681
135088,8.317905
135091,8.205448
135092,8.31367
135095,8.230236
135096,8.182195
135100,7.9063234
135101,8.281647
135107,8.0873575
135109,8.243049
135111,8.114865
135114,8.44918
135115,8.770969
135120,8.173675
135123,7.9809546
135125,8.483441
135126,8.4899025
135129,8.246853
135133,8.366316
135137,8.195287
135138,8.074053
135139,8.449115
135140,8.085103
135141,8.062476
135147,8.195888
135150,8.332922
135153,8.478977
135157,8.382466
135158,8.224368
135160,8.144854
135162,8.194568
135165,8.242465
135168,8.306091
135171,8.169978
135173,7.850415
135174,8.073854
135176,8.063926
135177,7.7324643
135179,8.323506
135180,8.184581
135181,8.181344
135182,7.936118
135183,8.1821375
135191,7.948901
135195,8.0169
135196,8.33962
135198,8.435826
135200,8.315014
135203,8.262664
135207,8.439407
135208,8.119795
135213,8.220857
135214,8.479873
135217,8.062508
135221,8.2921505
